Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/1           sqlite3LeaveMutexAndCloseZombie [120]
[285]    0.0    0.00    0.00       1         sqlite3ValueFree [285]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3Select <cycle 2> [21]
[286]    0.0    0.00    0.00       1         sqlite3VdbeAppendP4 [286]
                0.00    0.00       1/117580      sqlite3DbFreeNN [25]
                0.00    0.00       1/5005        pragmaVtabBestIndex [89]
                0.00    0.00       1/2502        freeP4 [138]
-----------------------------------------------
                0.00    0.00       1/1           do_meta_command [257]
[287]    0.0    0.00    0.00       1         sqlite3_close [287]
-----------------------------------------------
                0.00    0.00       1/1           do_meta_command [257]
[288]    0.0    0.00    0.00       1         sqlite3_mprintf [288]
                0.00    0.00       2/2611        sqlite3_initialize <cycle 1> [108]
                0.00    0.00       2/2           sqlite3_vmprintf [254]
-----------------------------------------------
                                   1             sqlite3_initialize <cycle 1> [108]
[289]    0.0    0.00    0.00       1         sqlite3_os_init <cycle 1> [289]
                0.00    0.00       1/17          pthreadMutexAlloc [215]
                                   4             sqlite3_vfs_register <cycle 1> [227]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3RegisterPerConnectionBuiltinFunctions [281]
[290]    0.0    0.00    0.00       1         sqlite3_overload_function [290]
                0.00    0.00       1/11          sqlite3FindFunction [219]
                0.00    0.00       1/5           sqlite3CreateFunc [225]
-----------------------------------------------
                                   1             sqlite3_shathree_init [291]
                0.00    0.00       1/1           do_meta_command [257]
[291]    0.0    0.00    0.00       1+1       sqlite3_shathree_init [291]
                0.00    0.00       4/4           sqlite3_create_function [231]
                0.00    0.00       1/2611        sqlite3_initialize <cycle 1> [108]
                0.00    0.00       1/1           pattach [259]
                0.00    0.00       1/1           pdb_sqlite3_opendatabase [265]
                0.00    0.00       1/3           sqlite3_errcode [244]
                                   1             sqlite3_shathree_init [291]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3_appendvfs_init [1238]
[292]    0.0    0.00    0.00       1         sqlite3_vfs_find [292]
                0.00    0.00       1/2611        sqlite3_initialize <cycle 1> [108]
                0.00    0.00       1/17          pthreadMutexAlloc [215]
                0.00    0.00       1/5239        pthreadMutexEnter [84]
                0.00    0.00       1/5237        pthreadMutexLeave [85]
-----------------------------------------------
                0.00    0.00    2501/2501        process_input [3]
[1639]   0.0    0.00    0.00    2501         _all_whitespace [1639]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2018 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

 [1639] _all_whitespace (shell.c) [272] sqlite3BtreeSetCacheSize (sqlite3.c) [48] sqlite3StrAccumFinish (sqlite3.c)
 [142] allocateCursor (sqlite3.c) [236] sqlite3CheckObjectName (sqlite3.c) [47] sqlite3TableLock (sqlite3.c)
  [62] applyNumericAffinity (sqlite3.c) [273] sqlite3Close (sqlite3.c) [284] sqlite3TwoPartName (sqlite3.c)
 [132] btreeEndTransaction (sqlite3.c) [158] sqlite3CodeVerifySchema (sqlite3.c) [6] sqlite3UniqueConstraint (sqlite3.c)
 [256] btreeEnterAll (sqlite3.c) [61] sqlite3CollapseDatabaseArray (sqlite3.c) [51] sqlite3VMPrintf (sqlite3.c)
  [11] btreeGetPage (sqlite3.c) [102] sqlite3CompareAffinity (sqlite3.c) [41] sqlite3VXPrintf (sqlite3.c)
 [212] btreeInitPage (sqlite3.c) [225] sqlite3CreateFunc (sqlite3.c) [285] sqlite3ValueFree (sqlite3.c)
  [13] btreeNext (sqlite3.c)  [25] sqlite3DbFreeNN (sqlite3.c) [37] sqlite3ValueText (sqlite3.c)
  [14] btreeParseCellPtr (sqlite3.c) [31] sqlite3DbMallocRaw (sqlite3.c) [35] sqlite3VdbeAddOp3 (sqlite3.c)
 [143] btreeReleaseAllCursorPages (sqlite3.c) [26] sqlite3DbMallocRawNN (sqlite3.c) [97] sqlite3VdbeAddOp4Int (sqlite3.c)
 [133] callFinaliser (sqlite3.c) [217] sqlite3DbMallocZero (sqlite3.c) [286] sqlite3VdbeAppendP4 (sqlite3.c)
   [9] callback (shell.c)     [46] sqlite3DbRealloc (sqlite3.c) [81] sqlite3VdbeChangeP4 (sqlite3.c)
 [144] clearSelect (sqlite3.c) [80] sqlite3DbReallocOrFree (sqlite3.c) [125] sqlite3VdbeClearObject (sqlite3.c)
 [189] codeCompare (sqlite3.c) [230] sqlite3DbSpanDup (sqlite3.c) [53] sqlite3VdbeComment (sqlite3.c)
 [190] codeInteger (sqlite3.c) [250] sqlite3DbStrDup (sqlite3.c) [88] sqlite3VdbeCreate (sqlite3.c)
  [39] columnMallocFailure (sqlite3.c) [50] sqlite3DbStrNDup (sqlite3.c) [126] sqlite3VdbeDelete (sqlite3.c)
  [40] columnMem (sqlite3.c)  [91] sqlite3DeleteTable (sqlite3.c) [4] sqlite3VdbeExec (sqlite3.c)
  [66] columnName (sqlite3.c) [110] sqlite3Dequote (sqlite3.c) [127] sqlite3VdbeFinalize (sqlite3.c)
  [67] columnTypeImpl (sqlite3.c) [237] sqlite3EndTable (sqlite3.c) [92] sqlite3VdbeHalt (sqlite3.c)
 [191] comparisonAffinity (sqlite3.c) [214] sqlite3ErrorFinish (sqlite3.c) [128] sqlite3VdbeMakeReady (sqlite3.c)
 [145] computeLimitRegisters (sqlite3.c) [72] sqlite3Expr (sqlite3.c) [30] sqlite3VdbeMemGrow (sqlite3.c)
  [95] computeYMD_HMS (sqlite3.c) [73] sqlite3ExprAffinity (sqlite3.c) [202] sqlite3VdbeMemMakeWriteable (sqlite3.c)
 [224] createCollation (sqlite3.c) [57] sqlite3ExprAlloc (sqlite3.c) [19] sqlite3VdbeMemSetStr (sqlite3.c)
 [211] dbMallocRawFinish (sqlite3.c) [196] sqlite3ExprAttachSubtrees (sqlite3.c) [203] sqlite3VdbeMemShallowCopy (sqlite3.c)
 [213] decodeFlags (sqlite3.c) [159] sqlite3ExprCacheRemove (sqlite3.c) [173] sqlite3VdbeMemStringify (sqlite3.c)
 [233] deleteTable (sqlite3.c) [197] sqlite3ExprCode (sqlite3.c) [129] sqlite3VdbeReset (sqlite3.c)
 [257] do_meta_command (shell.c) [198] sqlite3ExprCodeAtInit (sqlite3.c) [17] sqlite3VdbeSerialGet (sqlite3.c)
 [117] dupedExprNodeSize (sqlite3.c) [160] sqlite3ExprCodeExprList (sqlite3.c) [174] sqlite3VdbeSetNumCols (sqlite3.c)
 [146] dupedExprSize (sqlite3.c) [59] sqlite3ExprCodeGetColumn (sqlite3.c) [175] sqlite3VdbeTransferError (sqlite3.c)
 [192] exprAnalyze (sqlite3.c) [68] sqlite3ExprCodeGetColumnOfTable (sqlite3.c) [113] sqlite3VtabUnlockList (sqlite3.c)
 [147] exprDup (sqlite3.c)    [56] sqlite3ExprCodeTarget (sqlite3.c) [52] sqlite3WalkExprList (sqlite3.c)
  [82] exprListDeleteNN (sqlite3.c) [103] sqlite3ExprCodeTemp (sqlite3.c) [176] sqlite3WhereBegin (sqlite3.c)
 [101] exprMightBeIndexed (sqlite3.c) [161] sqlite3ExprCollSeq (sqlite3.c) [177] sqlite3WhereClauseClear (sqlite3.c)
  [99] exprNodeIsConstant (sqlite3.c) [238] sqlite3ExprCompare (sqlite3.c) [178] sqlite3WhereEnd (sqlite3.c)
 [148] exprSetHeight (sqlite3.c) [274] sqlite3ExprCoveredByIndex (sqlite3.c) [83] sqlite3WhereExprUsage (sqlite3.c)
 [193] exprSrcCount (sqlite3.c) [42] sqlite3ExprDeleteNN (sqlite3.c) [136] sqlite3WhereFindTerm (sqlite3.c)
 [218] findCollSeqEntry (sqlite3.c) [275] sqlite3ExprFunction (sqlite3.c) [179] sqlite3WhereSplit (sqlite3.c)
  [87] findElementWithHash (sqlite3.c) [199] sqlite3ExprIfFalse (sqlite3.c) [287] sqlite3_close
 [234] freeIndex (sqlite3.c) [162] sqlite3ExprIsInteger (sqlite3.c) [130] sqlite3_close_v2
 [138] freeP4 (sqlite3.c)    [239] sqlite3ExprListCompare (sqlite3.c) [104] sqlite3_column_count
   [7] getAndInitPage (sqlite3.c) [63] sqlite3ExprListDelete (sqlite3.c) [74] sqlite3_column_name
  [15] getCellInfo (sqlite3.c) [276] sqlite3ExprListDup (sqlite3.c) [69] sqlite3_column_text
 [118] growOp3 (sqlite3.c)    [36] sqlite3ExprWalkNoop (sqlite3.c) [75] sqlite3_column_type
  [96] invokeProfileCallback (sqlite3.c) [219] sqlite3FindFunction (sqlite3.c) [204] sqlite3_complete
 [258] keyInfoFromExprList (sqlite3.c) [240] sqlite3FindIndex (sqlite3.c) [253] sqlite3_config
 [139] local_getline (shell.c) [114] sqlite3FindTable (sqlite3.c) [231] sqlite3_create_function
 [229] matchQuality (sqlite3.c) [115] sqlite3GetInt32 (sqlite3.c) [232] sqlite3_create_function_v2
  [79] memjrnlTruncate (sqlite3.c) [33] sqlite3GetToken (sqlite3.c) [44] sqlite3_debug
  [28] moveToChild (sqlite3.c) [277] sqlite3GetVarint32 (sqlite3.c) [244] sqlite3_errcode
   [8] moveToLeftmost (sqlite3.c) [220] sqlite3HashClear (sqlite3.c) [22] sqlite3_exec
  [29] moveToParent (sqlite3.c) [221] sqlite3HashInsert (sqlite3.c) [137] sqlite3_finalize
  [12] moveToRoot (sqlite3.c) [55] sqlite3IdListAppend (sqlite3.c) [58] sqlite3_free
 [149] output_quoted_escaped_string (shell.c) [140] sqlite3IndexedByLookup (sqlite3.c) [108] sqlite3_initialize
 [259] pattach               [200] sqlite3Init (sqlite3.c) [210] sqlite3_malloc
 [260] pcache1Init (sqlite3.c) [241] sqlite3InitCallback (sqlite3.c) [205] sqlite3_malloc64
 [261] pdb_pagerUnlockAndRollback (pheap_pager.h) [23] sqlite3InitOne (sqlite3.c) [288] sqlite3_mprintf
 [262] pdb_sqlite3BtreeOpen  [242] sqlite3InsertBuiltinFuncs (sqlite3.c) [289] sqlite3_os_init
 [263] pdb_sqlite3PagerClose  [65] sqlite3IsRowid (sqlite3.c) [290] sqlite3_overload_function
  [27] pdb_sqlite3PagerGet   [278] sqlite3KeyInfoAlloc (sqlite3.c) [180] sqlite3_prepare_v2
 [264] pdb_sqlite3PagerOpen  [120] sqlite3LeaveMutexAndCloseZombie (sqlite3.c) [38] sqlite3_result_text64
 [245] pdb_sqlite3PagerSetPagesize [163] sqlite3LocateTable (sqlite3.c) [291] sqlite3_shathree_init
 [265] pdb_sqlite3_opendatabase [164] sqlite3LocateTableItem (sqlite3.c) [181] sqlite3_snprintf
 [235] pragmaLocate (sqlite3.c) [121] sqlite3LockAndPrepare (sqlite3.c) [206] sqlite3_sql
  [89] pragmaVtabBestIndex (sqlite3.c) [76] sqlite3LogEstAdd (sqlite3.c) [5] sqlite3_step
 [215] pthreadMutexAlloc (sqlite3.c) [279] sqlite3MPrintf (sqlite3.c) [70] sqlite3_uri_boolean
  [84] pthreadMutexEnter (sqlite3.c) [105] sqlite3Malloc (sqlite3.c) [71] sqlite3_value_text
 [266] pthreadMutexFree (sqlite3.c) [226] sqlite3MallocZero (sqlite3.c) [292] sqlite3_vfs_find
 [222] pthreadMutexInit (sqlite3.c) [109] sqlite3MemFree (sqlite3.c) [227] sqlite3_vfs_register
  [85] pthreadMutexLeave (sqlite3.c) [280] sqlite3MemInit (sqlite3.c) [254] sqlite3_vmprintf
  [90] querySharedCacheTableLock (sqlite3.c) [106] sqlite3MemMalloc (sqlite3.c) [49] strAccumFinishRealloc (sqlite3.c)
  [43] resolveExprStep (sqlite3.c) [107] sqlite3MemRoundup (sqlite3.c) [207] termCanDriveIndex (sqlite3.c)
 [150] resolveOrderGroupBy (sqlite3.c) [86] sqlite3MemSize (sqlite3.c) [208] valueFromExpr.constprop.688 (sqlite3.c)
 [119] resolveP2Values (sqlite3.c) [223] sqlite3MutexInit (sqlite3.c) [182] valueToText (sqlite3.c)
 [151] resolveSelectStep (sqlite3.c) [134] sqlite3NameFromToken (sqlite3.c) [183] vdbeChangeP4Full (sqlite3.c)
 [246] resolve_backslashes (shell.c) [165] sqlite3OpenTable (sqlite3.c) [78] vdbeClrCopy (sqlite3.c)
   [1] runOneSqlLine (shell.c) [201] sqlite3PExpr (sqlite3.c) [131] vdbeFreeOpArray (sqlite3.c)
 [247] saveCursorsOnList (sqlite3.c) [135] sqlite3PagerUnrefPageOne (sqlite3.c) [98] vdbeSafetyNotNull (sqlite3.c)
 [152] selectAddSubqueryTypeInfo (sqlite3.c) [122] sqlite3ParserReset (sqlite3.c) [54] vdbeVComment (sqlite3.c)
 [153] selectExpander (sqlite3.c) [123] sqlite3Prepare (sqlite3.c) [228] vfsUnlink (sqlite3.c)
 [154] selectInnerLoop (sqlite3.c) [124] sqlite3ReadSchema (sqlite3.c) [32] walkExpr (sqlite3.c)
 [155] selectPopWith (sqlite3.c) [281] sqlite3RegisterPerConnectionBuiltinFunctions (sqlite3.c) [209] whereClauseInsert (sqlite3.c)
 [267] setupLookaside (sqlite3.c) [64] sqlite3ResolveExprNames (sqlite3.c) [184] whereInfoFree (sqlite3.c)
 [194] shell_callback (shell.c) [282] sqlite3ResolveSelfReference (sqlite3.c) [185] whereLoopAddBtree (sqlite3.c)
   [2] shell_exec (shell.c)  [283] sqlite3RollbackAll (sqlite3.c) [186] whereLoopAddBtreeIndex (sqlite3.c)
 [268] sqlite3AddDefaultValue (sqlite3.c) [20] sqlite3RunParser (sqlite3.c) [187] whereLoopAddOr (sqlite3.c)
 [216] sqlite3AffinityType (sqlite3.c) [116] sqlite3SafetyCheckOk (sqlite3.c) [45] whereLoopClear (sqlite3.c)
 [269] sqlite3AnalysisLoad (sqlite3.c) [251] sqlite3SchemaClear (sqlite3.c) [60] whereLoopClearUnion (sqlite3.c)
 [111] sqlite3AuthCheck (sqlite3.c) [252] sqlite3SchemaGet (sqlite3.c) [100] whereLoopFindLesser (sqlite3.c)
 [195] sqlite3BinaryCompareCollSeq (sqlite3.c) [21] sqlite3Select (sqlite3.c) [188] whereLoopOutputAdjust (sqlite3.c)
  [10] sqlite3BtreeBeginTrans (sqlite3.c) [166] sqlite3SelectNew (sqlite3.c) [255] wherePathSatisfiesOrderBy (sqlite3.c)
 [270] sqlite3BtreeClose (sqlite3.c) [167] sqlite3SelectPrep (sqlite3.c) [141] wherePathSolver (sqlite3.c)
 [156] sqlite3BtreeCloseCursor (sqlite3.c) [168] sqlite3SelectWalkNoop (sqlite3.c) [93] whereScanInit (sqlite3.c)
 [271] sqlite3BtreeCommit (sqlite3.c) [169] sqlite3SrcListAppend (sqlite3.c) [94] whereScanNext (sqlite3.c)
 [157] sqlite3BtreeCursor (sqlite3.c) [170] sqlite3SrcListAppendFromTerm (sqlite3.c) [77] yy_destructor (sqlite3.c)
 [112] sqlite3BtreeGetMeta (sqlite3.c) [171] sqlite3SrcListAssignCursors (sqlite3.c) [24] <cycle 1>
  [18] sqlite3BtreeNext (sqlite3.c) [172] sqlite3SrcListDelete (sqlite3.c) [16] <cycle 2>
 [248] sqlite3BtreeRollback (sqlite3.c) [243] sqlite3StartTable (sqlite3.c)
 [249] sqlite3BtreeSchema (sqlite3.c) [34] sqlite3StrAccumAppend (sqlite3.c)
