Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00       2/5002        sqlite3_exec <cycle 2> [19]
                0.00    0.09    2500/5002        callback [6]
                0.00    0.09    2500/5002        shell_exec [2]
[5]     83.3    0.00    0.18    5002         sqlite3_step [5]
                0.13    0.05    5002/5002        sqlite3VdbeExec [4]
                0.00    0.00    5002/5002        vdbeSafetyNotNull [103]
-----------------------------------------------
                0.00    0.09    2500/2500        shell_exec [2]
[6]     41.7    0.00    0.09    2500         callback [6]
                0.00    0.09    2500/5002        sqlite3_step [5]
                0.00    0.00   12500/17500       sqlite3_debug [50]
                0.00    0.00   10000/10003       columnName [75]
                0.00    0.00   10000/10000       sqlite3_column_name [82]
                0.00    0.00   10000/10000       sqlite3_column_type [83]
                0.00    0.00   10000/10003       sqlite3_column_text [78]
                0.00    0.00    2500/5000        sqlite3_column_count [109]
                0.00    0.00    2500/2681        sqlite3Malloc [110]
                0.00    0.00    2500/2500        sqlite3_malloc64 [227]
                0.00    0.00    2500/2500        shell_callback [216]
-----------------------------------------------
                0.03    0.00 6250001/6250001     sqlite3VdbeExec [4]
[7]     11.9    0.03    0.00 6250001         btreeParseCellPtr [7]
-----------------------------------------------
[8]      9.6    0.00    0.02    2500+30033   <cycle 2 as a whole> [8]
                0.00    0.01    7503             memjrnlTruncate <cycle 2> [12]
                0.00    0.01    2501             sqlite3Select <cycle 2> [14]
                0.00    0.00       1             sqlite3_exec <cycle 2> [19]
                0.00    0.00    2504             sqlite3LockAndPrepare <cycle 2> [129]
                0.00    0.00    2504             sqlite3Prepare <cycle 2> [131]
                0.00    0.00    2504             sqlite3RunParser <cycle 2> [133]
                0.00    0.00    2504             sqlite3ReadSchema <cycle 2> [132]
                0.00    0.00    2501             sqlite3_prepare_v2 <cycle 2> [202]
                0.00    0.00    2501             sqlite3SelectPrep <cycle 2> [190]
                0.00    0.00    2501             selectExpander <cycle 2> [175]
                0.00    0.00    2501             sqlite3LocateTable <cycle 2> [185]
                0.00    0.00    2500             sqlite3Init <cycle 2> [222]
                0.00    0.00       3             sqlite3InitCallback <cycle 2> [280]
                0.00    0.00       3             sqlite3StartTable <cycle 2> [282]
                0.00    0.00       2             sqlite3InitOne <cycle 2> [291]
-----------------------------------------------
                0.01    0.00 6327501/6327501     sqlite3VdbeExec [4]
[9]      4.8    0.01    0.00 6327501         sqlite3BtreeNext [9]
-----------------------------------------------
                0.01    0.00   82501/82501       sqlite3VdbeExec [4]
[10]     4.8    0.01    0.00   82501         btreeNext [10]
                0.00    0.00   80000/85001       pcache1Unpin [29]
                0.00    0.00   80000/85002       sqlite3PcacheRelease [28]
                0.00    0.00   80000/82501       sqlite3PagerUnrefNotNull [31]
                0.00    0.00   80000/80000       moveToParent [34]
                0.00    0.00    2500/82501       getAndInitPage [30]
                0.00    0.00    2500/80000       moveToChild [33]
-----------------------------------------------
                0.01    0.00   15006/15006       memjrnlTruncate <cycle 2> [12]
[11]     4.8    0.01    0.00   15006         sqlite3WalkExprList [11]
                0.00    0.00   20008/42513       walkExpr [37]
-----------------------------------------------
                                7503             sqlite3SelectPrep <cycle 2> [190]
[12]     4.8    0.00    0.01    7503         memjrnlTruncate <cycle 2> [12]
                0.01    0.00   15006/15006       sqlite3WalkExprList [11]
                0.00    0.00    5000/42513       walkExpr [37]
                0.00    0.00    2501/2501        sqlite3SelectWalkNoop [191]
                0.00    0.00    2501/2501        resolveSelectStep [173]
                0.00    0.00    2501/2501        selectAddSubqueryTypeInfo [174]
                0.00    0.00    2501/2501        selectPopWith [177]
                                2501             selectExpander <cycle 2> [175]
-----------------------------------------------
                                5000             sqlite3WhereExprUsage [13]
                0.01    0.00    7500/7500        exprAnalyze [16]
[13]     4.8    0.01    0.00    7500+5000    sqlite3WhereExprUsage [13]
                                5000             sqlite3WhereExprUsage [13]
-----------------------------------------------
                                2501             sqlite3RunParser <cycle 2> [133]
[14]     4.8    0.00    0.01    2501         sqlite3Select <cycle 2> [14]
                0.00    0.01    2501/2501        sqlite3WhereBegin [15]
                0.00    0.00   20006/20006       sqlite3VdbeMemSetStr [43]
                0.00    0.00   20006/20006       sqlite3_result_text64 [44]
                0.00    0.00   10003/10003       columnTypeImpl [76]
                0.00    0.00    5002/5008        sqlite3VdbeCreate [92]
                0.00    0.00    2501/2507        sqlite3AuthCheck [117]
                0.00    0.00    2501/15009       sqlite3TableLock [54]
                0.00    0.00    2501/2501        computeLimitRegisters [164]
                0.00    0.00    2501/2501        selectInnerLoop [176]
                0.00    0.00    2501/117637      sqlite3DbFreeNN [23]
                0.00    0.00    2501/2501        whereInfoFree [207]
                0.00    0.00    2501/2501        sqlite3WhereEnd [200]
                0.00    0.00    2501/2501        sqlite3VdbeSetNumCols [197]
                0.00    0.00       1/1           keyInfoFromExprList [310]
                0.00    0.00       1/40022       sqlite3VdbeAddOp3 [40]
                0.00    0.00       1/7503        sqlite3VdbeChangeP4 [88]
                0.00    0.00       1/1           sqlite3VdbeAppendP4 [342]
                                2501             sqlite3SelectPrep <cycle 2> [190]
-----------------------------------------------
                0.00    0.01    2501/2501        sqlite3Select <cycle 2> [14]
[15]     4.8    0.00    0.01    2501         sqlite3WhereBegin [15]
                0.00    0.01    2500/2500        exprAnalyze [16]
                0.00    0.00    7503/15009       sqlite3TableLock [54]
                0.00    0.00    5002/7503        sqlite3VdbeChangeP4 [88]
                0.00    0.00    2502/2502        wherePathSolver [159]
                0.00    0.00    2501/117622      sqlite3DbMallocRawNN [24]
                0.00    0.00    2501/2501        sqlite3WhereSplit [201]
                0.00    0.00    2501/2501        whereLoopAddBtree [208]
                0.00    0.00    2501/2501        whereLoopAddOr [210]
                0.00    0.00    2501/15051       whereLoopClear [52]
                0.00    0.00    2501/5005        pragmaVtabBestIndex [93]
                0.00    0.00    2501/2501        sqlite3CodeVerifySchema [180]
                0.00    0.00    2501/15005       sqlite3VdbeComment [59]
                0.00    0.00    2501/2501        sqlite3OpenTable [187]
                0.00    0.00    2501/2503        sqlite3WhereFindTerm [145]
                0.00    0.00    2501/40022       sqlite3VdbeAddOp3 [40]
                0.00    0.00    2501/2501        vdbeChangeP4Full [206]
                0.00    0.00    2500/2500        whereClauseInsert [231]
                0.00    0.00    2500/2500        sqlite3ExprIfFalse [221]
-----------------------------------------------
                0.00    0.01    2500/2500        sqlite3WhereBegin [15]
[16]     4.8    0.00    0.01    2500         exprAnalyze [16]
                0.01    0.00    7500/7500        sqlite3WhereExprUsage [13]
                0.00    0.00    5000/5000        exprMightBeIndexed [106]
-----------------------------------------------
                                                 <spontaneous>
[17]     4.8    0.01    0.00                 atexit [17]
-----------------------------------------------
                                                 <spontaneous>
[18]     2.4    0.01    0.00                 btreeParseCellPtrNoPayload [18]
-----------------------------------------------
                                   1             sqlite3InitOne <cycle 2> [291]
[19]     0.0    0.00    0.00       1         sqlite3_exec <cycle 2> [19]
                0.00    0.00       2/5002        sqlite3_step [5]
                0.00    0.00       3/10003       sqlite3_column_text [78]
                0.00    0.00       3/10003       columnName [75]
                0.00    0.00       1/2505        sqlite3SafetyCheckOk [122]
                0.00    0.00       1/2504        sqlite3VdbeFinalize [136]
                0.00    0.00       1/117637      sqlite3DbFreeNN [23]
                0.00    0.00       1/117622      sqlite3DbMallocRawNN [24]
                0.00    0.00       1/47591       sqlite3DbMallocRaw [36]
                                   1             sqlite3_prepare_v2 <cycle 2> [202]
                                   1             sqlite3InitCallback <cycle 2> [280]
-----------------------------------------------
[20]     0.0    0.00    0.00    2521+10      <cycle 1 as a whole> [20]
                0.00    0.00    2525+1           sqlite3_initialize <cycle 1> [116]
                0.00    0.00       5             sqlite3_vfs_register <cycle 1> [261]
                0.00    0.00       1             sqlite3_os_init <cycle 1> [348]
-----------------------------------------------
                0.00    0.00 6250001/6250001     sqlite3VdbeExec [4]
[21]     0.0    0.00    0.00 6250001         getCellInfo [21]
-----------------------------------------------
                0.00    0.00 6250001/6250001     sqlite3VdbeExec [4]
[22]     0.0    0.00    0.00 6250001         sqlite3VdbeSerialGet [22]
-----------------------------------------------
                0.00    0.00       1/117637      sqlite3VdbeAppendP4 [342]
                0.00    0.00       1/117637      sqlite3_exec <cycle 2> [19]
                0.00    0.00       1/117637      sqlite3InitOne <cycle 2> [291]
                0.00    0.00       2/117637      sqlite3AddDefaultValue [321]
                0.00    0.00       3/117637      sqlite3SchemaClear [294]
                0.00    0.00       6/117637      deleteTable [267]
                0.00    0.00      15/117637      freeIndex [268]
                0.00    0.00      66/117637      sqlite3LeaveMutexAndCloseZombie [128]
                0.00    0.00    2500/117637      sqlite3VdbeDelete [135]
                0.00    0.00    2500/117637      sqlite3ParserReset [130]
                0.00    0.00    2500/117637      selectExpander <cycle 2> [175]
                0.00    0.00    2501/117637      resolveP2Values [127]
                0.00    0.00    2501/117637      sqlite3Select <cycle 2> [14]
                0.00    0.00    2502/117637      sqlite3SrcListDelete [195]
                0.00    0.00    2502/117637      wherePathSolver [159]
                0.00    0.00    2504/117637      sqlite3VdbeFinalize [136]
                0.00    0.00    5000/117637      sqlite3ExprDeleteNN [48]
                0.00    0.00    5001/117637      whereInfoFree [207]
                0.00    0.00    5005/117637      sqlite3VdbeClearObject [134]
                0.00    0.00   10004/117637      clearSelect [163]
                0.00    0.00   15005/117637      vdbeFreeOpArray [140]
                0.00    0.00   25007/117637      exprListDeleteNN [89]
                0.00    0.00   32510/117637      computeYMD_HMS [100]
[23]     0.0    0.00    0.00  117637         sqlite3DbFreeNN [23]
-----------------------------------------------
                0.00    0.00       1/117622      sqlite3KeyInfoAlloc [333]
                0.00    0.00       1/117622      sqlite3_exec <cycle 2> [19]
                0.00    0.00       2/117622      sqlite3DbStrDup [290]
                0.00    0.00      17/117622      sqlite3RunParser <cycle 2> [133]
                0.00    0.00      54/117622      sqlite3DbMallocZero [235]
                0.00    0.00    2500/117622      sqlite3PExpr [223]
                0.00    0.00    2501/117622      sqlite3VdbeSetNumCols [197]
                0.00    0.00    2501/117622      exprDup [166]
                0.00    0.00    2501/117622      sqlite3DbReallocOrFree [87]
                0.00    0.00    2501/117622      sqlite3SrcListAppend [192]
                0.00    0.00    2501/117622      sqlite3SelectNew [189]
                0.00    0.00    2501/117622      sqlite3WhereBegin [15]
                0.00    0.00    2502/117622      wherePathSolver [159]
                0.00    0.00    2504/117622      sqlite3TableLock [54]
                0.00    0.00    2504/117622      sqlite3VdbeCreate [92]
                0.00    0.00    7502/117622      sqlite3IdListAppend [61]
                0.00    0.00    7505/117622      vdbeClrCopy [86]
                0.00    0.00   15001/117622      sqlite3ExprAlloc [63]
                0.00    0.00   15006/117622      strAccumFinishRealloc [56]
                0.00    0.00   15007/117622      sqlite3DbStrNDup [57]
                0.00    0.00   32510/117622      sqlite3VdbeMemGrow [35]
[24]     0.0    0.00    0.00  117622         sqlite3DbMallocRawNN [24]
-----------------------------------------------
                0.00    0.00   85036/85036       getPageNormal [26]
[25]     0.0    0.00    0.00   85036         sqlite3PcacheFetchFinish [25]
-----------------------------------------------
                0.00    0.00    2501/85002       btreeGetPage [161]
                0.00    0.00   82501/85002       getAndInitPage [30]
[26]     0.0    0.00    0.00   85002         getPageNormal [26]
                0.00    0.00   85036/85036       sqlite3PcacheFetchFinish [25]
                0.00    0.00   85002/85002       pcache1Fetch [27]
                0.00    0.00      34/34          pcache1FetchStage2 [241]
                0.00    0.00      34/34          pcacheFetchFinishWithInit [243]
                0.00    0.00      34/2535        unixRead [114]
-----------------------------------------------
                0.00    0.00   85002/85002       getPageNormal [26]
[27]     0.0    0.00    0.00   85002         pcache1Fetch [27]
-----------------------------------------------
                0.00    0.00    2501/85002       btreeReleaseAllCursorPages [162]
                0.00    0.00    2501/85002       sqlite3PagerUnrefPageOne [97]
                0.00    0.00   80000/85002       btreeNext [10]
